t_id,filepath,real,predicho
Apple 0988.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 0988.png,Apple,Apple
Apple F548.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F548.png,Apple,Apple
Carambola 00896.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00896.png,Carambola,Carambola
Pitaya001534.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001534.png,Pitaya,Pitaya
Persimmon266.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon266.png,Persimmon,Persimmon
Banana02149.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02149.png,Banana,Banana
GuavaÒÇé1443.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1443.png,Guava,Guava
Guava0297.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava0297.png,Guava,Guava
Kiwi A002190.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A002190.png,Kiwi,Kiwi
Kiwi A00276.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A00276.png,Kiwi,Kiwi
Kiwi C00525.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00525.png,Kiwi,Kiwi
GuavaÒÇé1781 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1781 resized.png,Guava,Guava
Pitaya001235.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001235.png,Pitaya,Pitaya
Kiwi003091.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003091.png,Kiwi,Kiwi
Apple F686.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F686.png,Apple,Apple
Kiwi A001375.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001375.png,Kiwi,Kiwi
Pear 1521.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1521.png,Pear,Pear
Peach001320.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001320.png,Peach,Peach
Apple F510.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F510.png,Apple,Apple
1GuavaÒÇé2741 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2741 resized.png,Guava,Guava
Kiwi00311.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00311.png,Kiwi,Kiwi
Persimmon1952.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1952.png,Persimmon,Persimmon
Kiwi003072.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003072.png,Kiwi,Kiwi
Apple dee00641.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple dee00641.png,Apple,Apple
1GuavaÒÇé2667 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2667 resized.png,Guava,Guava
1GuavaÒÇé2724 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2724 resized.png,Guava,Guava
Banana0707.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0707.png,Banana,Banana
Guava03032.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03032.png,Guava,Guava
Guava03180.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03180.png,Guava,Guava
Pitaya00240.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00240.png,Pitaya,Pitaya
GuavaÒÇé2254 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2254 resized.png,Guava,Guava
Mango00843.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00843.png,Mango,Mango
cene06271.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\cene06271.png,Guava,Guava
Kiwi C00403.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00403.png,Kiwi,Kiwi
Tamotoes001519.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001519.png,Tomatoes,Tomatoes
Kiwi00296.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00296.png,Kiwi,Kiwi
Tamotoes00497.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00497.png,Tomatoes,Tomatoes
pear_0_8469.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\pear_0_8469.png,Pear,Pear
Mango001478.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango001478.png,Mango,Mango
Guava0798.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava0798.png,Guava,Guava
GuavaÒÇé2134 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2134 resized resized.png,Guava,Guava
Pitaya002049.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002049.png,Pitaya,Pitaya
Banana01.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01.png,Banana,Banana
Apple 02077.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02077.png,Apple,Apple
GuavaÒÇé1941 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1941 resized.png,Guava,Guava
Pitaya001678.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001678.png,Pitaya,Pitaya
Banana0757.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0757.png,Banana,Banana
1GuavaÒÇé2849 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2849 resized.png,Guava,muskmelon
Apple 081.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 081.png,Apple,Apple
Pitaya00949.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00949.png,Pitaya,Pitaya
Pear 1015.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1015.png,Pear,Pear
ene15631.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\ene15631.png,Guava,Guava
Guava1288.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava1288.png,Guava,Guava
Guava01318.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01318.png,Guava,Guava
1GuavaÒÇé2547 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2547 resized.png,Guava,Guava
Pomegranet00310.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00310.png,Pomegranate,Pomegranate
Peach001840.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001840.png,Peach,Peach
Kiwi003.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003.png,Kiwi,Kiwi
Pear 564.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 564.png,Pear,Pear
Mango003958.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango003958.png,Mango,Mango
Orange002988.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002988.png,Orange,Orange
Kiwi C00354.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00354.png,Kiwi,Kiwi
1GuavaÒÇé3039.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé3039.png,Guava,Guava
ene15511.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\ene15511.png,Guava,Guava
Pomegranet00295.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00295.png,Pomegranate,Pomegranate
Peach001248.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001248.png,Peach,Peach
GuavaÒÇé949 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé949 resized.png,Guava,Guava
Apple 04654.jpeg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 04654.jpeg,Apple,Apple
Guava01779.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01779.png,Guava,Guava
Carambola 001513.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001513.png,Carambola,Carambola
PlumÒÇé959.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé959.png,Plum,Plum
Banana0690.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0690.png,Banana,Banana
Kiwi002895.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002895.png,Kiwi,Kiwi
Pear 1335.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1335.png,Pear,Pear
Orange0072.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange0072.png,Orange,Orange
Apple 03759.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 03759.png,Apple,Apple
Kiwi A001619.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001619.png,Kiwi,Kiwi
1GuavaÒÇé2833 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2833 resized resized.png,Guava,Guava
Pitaya001050.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001050.png,Pitaya,Pitaya
Apple F _0_600.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_600.png,Apple,Apple
Mango00273.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00273.png,Mango,Mango
Persimmon1346.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1346.png,Persimmon,Persimmon
Tamotoes00950.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00950.png,Tomatoes,Tomatoes
Kiwi003611.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003611.png,Kiwi,Kiwi
PlumÒÇé2025.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé2025.png,Plum,Plum
Apple F68.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F68.png,Apple,Apple
Banana02175.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02175.png,Banana,Banana
Pitaya001590.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001590.png,Pitaya,Pitaya
Kiwi001427.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001427.png,Kiwi,Kiwi
Kiwi C00699.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00699.png,Kiwi,Kiwi
PlumÒÇé413.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé413.png,Plum,Plum
Carambola 001172.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001172.png,Carambola,Carambola
Persimmon1739.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1739.png,Persimmon,Persimmon
GuavaÒÇé594 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé594 resized.png,Guava,Guava
Banana02574.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02574.png,Banana,Banana
Banana01908.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01908.png,Banana,Banana
Peach001941.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001941.png,Peach,Peach
PlumÒÇé1073.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1073.png,Plum,Plum
Kiwi004163.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi004163.png,Kiwi,Kiwi
Banana01072.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01072.png,Banana,Banana
Kiwi C00960.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00960.png,Kiwi,Kiwi
Orange002298.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002298.png,Orange,Orange
Kiwi001685.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001685.png,Kiwi,Kiwi
Banana01715.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01715.png,Banana,Banana
Kiwi002956.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002956.png,Kiwi,Kiwi
GuavaÒÇé700 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé700 resized resized.png,Guava,Guava
GuavaÒÇé1255 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1255 resized.png,Guava,Guava
Guava0450.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava0450.png,Guava,Guava
Pear 1716.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1716.png,Pear,Pear
Mango00997.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00997.png,Mango,Mango
Carambola 001882.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001882.png,Carambola,Carambola
Banana02701.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02701.png,Banana,Banana
Mango002397.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002397.png,Mango,Mango
Kiwi001905.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001905.png,Kiwi,Kiwi
Guava01843.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01843.png,Guava,Guava
ene14221.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\ene14221.png,Guava,Guava
Kiwi A00957.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A00957.png,Kiwi,Kiwi
Pomegranet001439.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001439.png,Pomegranate,Pomegranate
Apple 02095.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02095.png,Apple,Apple
Persimmon868.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon868.png,Persimmon,Persimmon
Peach0087.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach0087.png,Peach,Peach
Kiwi003310.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003310.png,Kiwi,Kiwi
GuavaÒÇé815 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé815 resized resized.png,Guava,Guava
GuavaÒÇé929 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé929 resized resized.png,Guava,Guava
Guava03382.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03382.png,Guava,Guava
Mango003810.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango003810.png,Mango,Mango
Peach002560.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach002560.png,Peach,Peach
Guava847.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava847.png,Guava,Guava
cene02371.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\cene02371.png,Guava,Guava
PlumÒÇé268.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé268.png,Plum,Plum
Pomegranet00118.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00118.png,Pomegranate,Pomegranate
Peach002155.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach002155.png,Peach,Peach
Tamotoes00959.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00959.png,Tomatoes,Tomatoes
Persimmon1222.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1222.png,Persimmon,Persimmon
Kiwi C00831.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00831.png,Kiwi,Kiwi
Mango002510.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002510.png,Mango,Mango
Apple E248.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E248.png,Apple,Apple
